group,purchase
B,74.84911324924141
A,146.05728461279773
B,113.305478904253
A,112.48042156777919
A,112.76982108739126
A,103.35747176172895
B,109.0663578990375
B,99.4608001505627
B,97.34874943270837
B,116.87281879042985
B,98.01880895343625
B,80.96748096213621
B,104.57699967460977
B,83.75212250896213
A,126.968919812565
A,115.5772170605656
A,119.69379279128795
A,129.41970565057466
B,110.47136238469048
A,106.53706108668342
B,102.67964249373634
A,132.34512939388443
A,127.92832688868297
B,90.95118698329308
A,110.306352937525
B,107.81320080445566
A,104.67472106371868
B,110.15213397353742
B,84.8411589018598
B,111.53722231048134
B,78.7648413658828
A,134.62905089940577
B,78.35296711854505
B,111.13041788061842
A,121.87189714606579
B,92.93453177727665
A,114.3091024677927
A,129.3928101169665
B,122.77292267609839
B,93.43128177260026
B,91.91079788727865
B,88.75275862735342
A,98.34472925169099
A,129.98625407560255
A,126.7575053890689
A,144.23617518540195
B,89.19144063075933
B,78.43037155176089
A,127.71318654439771
B,93.14606425344415
B,81.63200832280093
A,119.6643224690941
B,85.53612576540061
B,103.03705237472862
A,142.4971931176523
A,108.72548721454375
A,105.39768689233338
B,106.55935630755633
B,106.40831741758315
B,108.88166297518728
A,136.27036502404655
A,113.90030376488517
B,90.92870860040244
A,123.42582574917753
A,136.3262227633309
A,108.1207404496895
B,89.81824323939084
B,109.0600354202905
A,155.83504393566193
B,98.87870299364049
B,101.2661690150097
B,86.61832950774536
A,119.90977024600384
B,97.7792477464046
B,91.74845802266972
B,91.58149676823197
A,139.24110753614013
B,93.52083651613299
A,150.90486388884506
B,108.98590842704836
B,105.81840062576431
A,150.6642192137736
B,111.05469705139801
B,105.45170240702502
A,136.2899408971113
A,108.07230363089167
B,95.97223143715622
A,142.20066326242278
A,111.68113709714065
B,106.56242225243258
B,104.86929476396163
A,111.2366719631164
B,105.99320222856966
B,77.89414658053485
A,127.31793829818687
A,130.82858655902524
A,101.14137611591244
A,130.25145517153607
B,90.4565215207232
A,135.5057026749098
B,105.94122850871207
A,155.66961938410086
A,126.26466345354471
B,91.17303174189772
A,153.85992986460866
B,102.29088509607949
A,126.40098298048885
A,134.12201450971224
A,126.82393147215015
B,86.58279550478008
A,127.24913762783977
A,106.05904098356737
B,105.95542222316274
A,137.99245657708028
B,100.06511197735806
A,96.59164559368936
B,115.6110362391045
A,112.58665654059843
A,123.09645983550321
A,106.42717589867566
B,91.87733817505753
A,132.83265963668887
A,125.509831889862
B,105.02998028539604
B,102.34582035622319
B,98.1047368783386
B,98.29119514424575
A,109.68885329840305
B,83.97415048061296
B,96.7785656907139
A,112.39017514184113
A,130.72441811086054
A,95.97706747046419
B,108.32051625208157
B,110.78340103167528
B,108.10442763622538
B,101.85852664293955
B,121.97822161222267
B,103.76226275132555
B,106.30849918664458
A,117.48516440936788
A,125.3072882417398
A,117.73281701007316
A,90.87103436082839
A,94.40502446260776
A,124.92816000897898
B,107.72125163307457
A,104.30955204522469
A,128.21689338217388
B,96.89164948570925
A,95.085518186158
B,100.2239728806168
B,97.90240777718145
