group,purchase
B,74.72759884057113
B,107.43099848113904
B,124.59385231273453
A,76.65184421503001
A,178.29324485999874
A,88.39868441478953
B,28.861690007397385
B,108.11793949043688
A,110.08677326126931
B,82.22923941710593
B,59.45836518405586
A,63.64042349319224
A,240.97108939832938
B,73.77103922670598
A,159.71968382985506
A,374.25466745566354
B,24.589931471427462
A,172.65087467946285
B,45.60705589574191
A,114.05540988484368
A,80.0673356512871
A,119.8981630629508
A,45.63989056785278
B,67.55676532436911
B,68.29214065346429
B,322.8153835437154
A,74.36556093541684
A,121.19676740084962
A,81.40303691716284
B,110.78679161694822
B,103.1892683973691
A,86.15973873318484
A,106.7568137281179
B,109.03125491854738
A,105.94680107829454
B,174.94228113487614
A,99.07118713656735
A,297.8330395011527
A,108.12814727114112
B,41.399730988688695
B,262.8102114266395
A,94.16521745209805
A,117.34519377938973
A,113.63767380883718
A,39.18053609914572
B,221.20635604484985
B,147.82079991448757
B,113.26648869904335
A,69.5165412489211
B,39.120636812266646
A,54.44102575701362
A,120.17467624284377
B,130.94903239837484
A,56.59950016462553
B,127.48532000429054
B,52.99986991100108
B,163.2688732120465
A,114.2264229526599
A,114.24481453235514
B,63.35813689473832
A,64.74121816739596
B,232.9705713442517
A,155.93566926154645
B,81.91317281090066
A,113.9493590664345
A,61.5996944739887
A,18.98309268392868
A,30.74291931862608
A,226.29634400272874
B,32.776593971126026
A,73.37928390787299
B,65.56373034609277
A,232.35084848434718
A,52.363511863629505
B,215.6385356518447
B,56.56087738928524
B,176.05944536178222
B,86.31867438877465
B,12.141860216338014
A,163.99182635379097
A,232.14690660203152
A,90.32393611589458
B,62.863499467058794
A,64.22988908985143
B,83.84654689049604
B,141.83479682658168
A,102.2496623582296
B,33.63963716869085
B,80.532149212053
A,228.66976869841812
A,69.00916386353589
A,99.78068389441924
B,79.42829658950406
A,191.6047101644341
B,64.06076476480115
B,22.34648027524809
A,126.3017177190402
B,94.74335291641988
B,391.3440989411798
A,109.9325092395408
B,50.55126731876785
B,81.18417038848358
B,121.819592231114
B,149.237617869215
A,325.30534083390677
B,82.65993085755217
A,98.95459503723049
A,95.59978373166116
A,285.09210202044505
A,111.53786089331702
A,257.66843560440026
A,58.38007009674872
B,58.559744509670615
B,80.35338747143925
A,156.5233127418871
B,70.54157769351393
A,106.68902171427567
A,120.56519732827313
B,152.33772719378962
A,85.92778557136181
B,99.6546435791193
A,65.42794267838244
B,69.23627034935643
B,39.29744143764295
B,211.59438629863325
B,69.0408675060442
B,195.5004559239236
B,82.82863600437958
A,170.12761518744438
B,69.11218559590144
A,67.27446273834204
A,80.0435882881137
B,137.47776698348838
A,115.00202333841705
A,166.7432155936403
A,63.10261757228722
A,170.71400534521857
A,82.1430739788995
A,88.52677579841534
B,105.28905306682417
A,250.33597815758776
A,102.73182508425104
B,70.28541935049384
B,157.41731135520928
A,158.8942967389887
B,128.7459293939299
A,80.41775340350681
A,40.44117888997685
A,58.21215497429636
B,44.53519486103369
A,264.1588899468557
B,46.249005506352894
A,87.34914202298296
A,98.61583379783953
B,205.1055585951981
B,96.64418943542397
B,36.93980170277715
B,195.24496759461746
B,66.25359265552079
B,50.974754218198726
B,107.51260885149647
A,67.65589773192556
B,117.60006639713507
B,109.29955666672836
B,44.239174279648054
B,165.26159568692546
B,99.80141346907104
B,79.65086026025939
B,41.62878260094075
B,173.56229734002355
B,51.29944515976664
A,74.47073429459873
B,99.81868152790176
B,74.16413888675491
A,31.8676166143805
A,316.3341873526541
A,59.72059082808066
B,172.5844236467378
A,122.0270397420682
B,26.37087242082526
A,5.431984897465765
A,112.37251590864669
A,89.19750581612318
A,206.61110080618568
B,33.53469942866377
A,183.43937783155184
B,81.2308318203033
A,280.56585319367474
A,59.489163463253746
B,76.57698701169913
B,86.55110321316334
B,53.609047456038795
A,163.50151208052603
A,86.3319022291861
B,116.92659167091381
A,51.61587333060134
A,112.71751948651394
B,127.73515432179033
B,96.75160915793691
A,96.47610664901364
B,141.44903824081817
A,178.85071079105546
A,60.2349229974388
B,120.5439061723604
A,116.22696967484275
A,194.5385954749652
B,111.53576973088653
B,67.35871114527818
A,94.0410569460194
B,303.44695520336575
B,98.9390483332431
B,117.1779902483688
A,160.82420712295962
B,29.433941696053708
A,95.62588456466513
A,126.69977059586341
A,213.11050254584282
A,130.70258428463444
B,285.7170908450819
B,94.18644926173236
A,72.62098946737551
B,64.48717447283933
A,46.49540308979703
B,12.516834431232693
A,75.59179625601769
B,78.3857839212337
A,137.18115841793633
B,51.33937707897338
A,229.1626175564749
A,273.49977926198136
B,171.90715837038815
B,75.36292910112789
B,116.53247753571533
A,87.37924369372186
B,107.44472298761096
A,147.94201005974358
A,105.09418854926568
A,160.94511639678737
B,83.71437827878579
B,92.15114007651482
A,74.6480966307847
B,72.42447973339303
A,105.93950069528576
A,73.70205089906328
A,18.498055081186966
B,74.71536912836855
A,210.22574751525465
B,29.820861101192524
A,156.27447396734732
B,161.685647437902
B,118.33191170755568
A,100.40833184783739
B,27.555609614363828
A,164.2582824534231
B,71.47997604183843
A,202.42691981241725
B,68.51938881202908
A,108.5181029393084
B,103.25454554707424
A,152.46950876057605
A,283.81580231918383
A,136.36109531034054
B,102.49584206751274
A,40.45719999445061
A,232.32565311937637
A,90.68590261711255
A,71.88428038505774
B,161.11279376219028
B,120.36066695915598
A,89.76788837264355
B,51.37816065457019
B,238.98644134526089
A,214.85119124023228
A,111.63061660415332
A,76.21125181158928
A,122.49490226478137
B,331.8516107968643
A,304.91765404105684
B,51.329461781499255
B,112.54403675189123
B,56.455818528054486
B,131.3001171200675
